2.290000000000000000e+02 6.484271244621829956e-04 1.928869728931813963e-08 -1.098847114248894262e-07 9.999997897704524519e-01
2.300000000000000000e+02 6.488075546656636022e-04 1.933211157264702626e-08 -1.106711306496318070e-07 9.999997895243499801e-01
2.310000000000000000e+02 6.491993249299269752e-04 1.937659439450932248e-08 -1.114734316088041600e-07 9.999997892693989199e-01
2.320000000000000000e+02 6.495910951941904566e-04 1.942107721637161539e-08 -1.122757325679765262e-07 9.999997890144478596e-01
2.330000000000000000e+02 6.499828654584539379e-04 1.946556003823391160e-08 -1.130780335271488792e-07 9.999997887594967994e-01
2.340000000000000000e+02 6.503746357227174193e-04 1.951004286009620782e-08 -1.138803344863212455e-07 9.999997885045457391e-01
2.350000000000000000e+02 6.507664059869807923e-04 1.955452568195850073e-08 -1.146826354454935853e-07 9.999997882495946788e-01
2.360000000000000000e+02 6.511581762512442736e-04 1.959900850382079364e-08 -1.154849364046659515e-07 9.999997879946435075e-01
2.370000000000000000e+02 6.515499465155077550e-04 1.964349132568308986e-08 -1.162872373638383045e-07 9.999997877396924473e-01
2.380000000000000000e+02 6.519417167797711280e-04 1.968797414754538607e-08 -1.170895383230106708e-07 9.999997874847413870e-01
2.390000000000000000e+02 6.523334870440346094e-04 1.973245696940767898e-08 -1.178918392821830238e-07 9.999997872297903267e-01
2.400000000000000000e+02 6.527252573082980907e-04 1.977693979126997520e-08 -1.186941402413553900e-07 9.999997869748392665e-01
2.410000000000000000e+02 6.531280314295508007e-04 1.982243008881861936e-08 -1.195110768483952955e-07 9.999997867111271033e-01
2.420000000000000000e+02 6.535308055508036191e-04 1.986792038636726352e-08 -1.203280134554351746e-07 9.999997864474150511e-01
2.430000000000000000e+02 6.539335796720563291e-04 1.991341068391590769e-08 -1.211449500624750801e-07 9.999997861837028879e-01
2.440000000000000000e+02 6.543363537933090390e-04 1.995890098146455185e-08 -1.219618866695149856e-07 9.999997859199907246e-01
2.450000000000000000e+02 6.547391279145618574e-04 2.000439127901319932e-08 -1.227788232765548911e-07 9.999997856562786724e-01
2.460000000000000000e+02 6.551419020358145674e-04 2.004988157656184348e-08 -1.235957598835947701e-07 9.999997853925665092e-01
2.470000000000000000e+02 6.555446761570673858e-04 2.009537187411048764e-08 -1.244126964906346756e-07 9.999997851288543460e-01
2.480000000000000000e+02 6.559474502783200957e-04 2.014086217165913180e-08 -1.252296330976745811e-07 9.999997848651421828e-01
2.490000000000000000e+02 6.563502243995728057e-04 2.018635246920777597e-08 -1.260465697047144866e-07 9.999997846014301306e-01
2.500000000000000000e+02 6.567529985208256241e-04 2.023184276675642013e-08 -1.268635063117543656e-07 9.999997843377179674e-01
2.510000000000000000e+02 6.571664452722512971e-04 2.027828084351207738e-08 -1.276938861058386083e-07 9.999997840653307435e-01
2.520000000000000000e+02 6.575798920236769702e-04 2.032471892026773463e-08 -1.285242658999228509e-07 9.999997837929434086e-01
2.530000000000000000e+02 6.579933387751025348e-04 2.037115699702339188e-08 -1.293546456940070670e-07 9.999997835205561847e-01
2.540000000000000000e+02 6.584067855265282078e-04 2.041759507377904913e-08 -1.301850254880913096e-07 9.999997832481689608e-01
2.550000000000000000e+02 6.588202322779538808e-04 2.046403315053470638e-08 -1.310154052821755522e-07 9.999997829757817369e-01
2.560000000000000000e+02 6.592336790293795538e-04 2.051047122729036363e-08 -1.318457850762597684e-07 9.999997827033944020e-01
2.570000000000000000e+02 6.596471257808052269e-04 2.055690930404602087e-08 -1.326761648703440110e-07 9.999997824310071781e-01
2.580000000000000000e+02 6.600605725322308999e-04 2.060334738080167812e-08 -1.335065446644282536e-07 9.999997821586199542e-01
2.590000000000000000e+02 6.604740192836565729e-04 2.064978545755733537e-08 -1.343369244585124962e-07 9.999997818862326193e-01
2.600000000000000000e+02 6.608874660350822459e-04 2.069622353431299262e-08 -1.351673042525967123e-07 9.999997816138453954e-01
2.610000000000000000e+02 6.613112566390986829e-04 2.074355102414545781e-08 -1.360099857647250453e-07 9.999997813328693752e-01
2.620000000000000000e+02 6.617350472431151199e-04 2.079087851397792299e-08 -1.368526672768534047e-07 9.999997810518932440e-01
2.630000000000000000e+02 6.621588378471315569e-04 2.083820600381038817e-08 -1.376953487889817377e-07 9.999997807709172237e-01
2.640000000000000000e+02 6.625826284511479938e-04 2.088553349364285005e-08 -1.385380303011100707e-07 9.999997804899410925e-01
2.650000000000000000e+02 6.630064190551644308e-04 2.093286098347531523e-08 -1.393807118132384036e-07 9.999997802089650722e-01
2.660000000000000000e+02 6.634302096591808678e-04 2.098018847330778041e-08 -1.402233933253667366e-07 9.999997799279890520e-01
2.670000000000000000e+02 6.638540002631973047e-04 2.102751596314024559e-08 -1.410660748374950960e-07 9.999997796470129208e-01
2.680000000000000000e+02 6.642777908672137417e-04 2.107484345297271078e-08 -1.419087563496234290e-07 9.999997793660369005e-01
2.690000000000000000e+02 6.647015814712301787e-04 2.112217094280517265e-08 -1.427514378617517619e-07 9.999997790850607693e-01
2.700000000000000000e+02 6.651253720752466157e-04 2.116949843263763783e-08 -1.435941193738800949e-07 9.999997788040847491e-01
2.710000000000000000e+02 6.655591777279926168e-04 2.121765825927007372e-08 -1.444480094030446439e-07 9.999997785146084173e-01
2.720000000000000000e+02 6.659929833807386179e-04 2.126581808590250630e-08 -1.453018994322092193e-07 9.999997782251321965e-01
2.730000000000000000e+02 6.664267890334847275e-04 2.131397791253494218e-08 -1.461557894613737683e-07 9.999997779356558647e-01
2.740000000000000000e+02 6.668605946862307286e-04 2.136213773916737807e-08 -1.470096794905383173e-07 9.999997776461796439e-01
2.750000000000000000e+02 6.672944003389767297e-04 2.141029756579981065e-08 -1.478635695197028663e-07 9.999997773567033121e-01
2.760000000000000000e+02 6.677282059917228393e-04 2.145845739243224653e-08 -1.487174595488674153e-07 9.999997770672269803e-01
2.770000000000000000e+02 6.681620116444688404e-04 2.150661721906467911e-08 -1.495713495780319908e-07 9.999997767777507596e-01
2.780000000000000000e+02 6.685958172972148415e-04 2.155477704569711500e-08 -1.504252396071965398e-07 9.999997764882744278e-01
2.790000000000000000e+02 6.690296229499608427e-04 2.160293687232955088e-08 -1.512791296363610888e-07 9.999997761987982070e-01
2.800000000000000000e+02 6.694634286027069522e-04 2.165109669896198346e-08 -1.521330196655256377e-07 9.999997759093218752e-01
2.810000000000000000e+02 6.699069180380869083e-04 2.170003303917166369e-08 -1.529970704972639987e-07 9.999997756114382685e-01
2.820000000000000000e+02 6.703504074734668644e-04 2.174896937938134060e-08 -1.538611213290022801e-07 9.999997753135547729e-01
2.830000000000000000e+02 6.707938969088469289e-04 2.179790571959102083e-08 -1.547251721607406411e-07 9.999997750156711662e-01
2.840000000000000000e+02 6.712373863442268850e-04 2.184684205980070105e-08 -1.555892229924789755e-07 9.999997747177876706e-01
2.850000000000000000e+02 6.716808757796069495e-04 2.189577840001038128e-08 -1.564532738242173099e-07 9.999997744199040639e-01
2.860000000000000000e+02 6.721243652149869055e-04 2.194471474022006150e-08 -1.573173246559556708e-07 9.999997741220204572e-01
2.870000000000000000e+02 6.725678546503668616e-04 2.199365108042974173e-08 -1.581813754876940053e-07 9.999997738241369616e-01
2.880000000000000000e+02 6.730113440857469261e-04 2.204258742063942195e-08 -1.590454263194323662e-07 9.999997735262533549e-01
2.890000000000000000e+02 6.734548335211268822e-04 2.209152376084909887e-08 -1.599094771511707006e-07 9.999997732283698593e-01
2.900000000000000000e+02 6.738983229565069467e-04 2.214046010105877909e-08 -1.607735279829090350e-07 9.999997729304862526e-01
2.910000000000000000e+02 6.743511600376429771e-04 2.219011833615125882e-08 -1.616467345801541798e-07 9.999997726242946250e-01
2.920000000000000000e+02 6.748039971187790075e-04 2.223977657124374186e-08 -1.625199411773992980e-07 9.999997723181028864e-01
2.930000000000000000e+02 6.752568341999150379e-04 2.228943480633622159e-08 -1.633931477746444163e-07 9.999997720119112588e-01
2.940000000000000000e+02 6.757096712810510683e-04 2.233909304142870133e-08 -1.642663543718895611e-07 9.999997717057195201e-01
2.950000000000000000e+02 6.761625083621872071e-04 2.238875127652118106e-08 -1.651395609691346793e-07 9.999997713995278925e-01
2.960000000000000000e+02 6.766153454433232375e-04 2.243840951161366079e-08 -1.660127675663797976e-07 9.999997710933361539e-01
2.970000000000000000e+02 6.770681825244592679e-04 2.248806774670614052e-08 -1.668859741636249159e-07 9.999997707871445263e-01
2.980000000000000000e+02 6.775210196055952983e-04 2.253772598179862025e-08 -1.677591807608700606e-07 9.999997704809527876e-01
2.990000000000000000e+02 6.779738566867313286e-04 2.258738421689109998e-08 -1.686323873581151789e-07 9.999997701747611600e-01
3.000000000000000000e+02 6.784266937678674675e-04 2.263704245198357971e-08 -1.695055939553602972e-07 9.999997698685694214e-01
3.010000000000000000e+02 6.788885350942544918e-04 2.268736912125978595e-08 -1.703869911461738748e-07 9.999997695541772424e-01
3.020000000000000000e+02 6.793503764206415161e-04 2.273769579053598888e-08 -1.712683883369874259e-07 9.999997692397850635e-01
3.030000000000000000e+02 6.798122177470285405e-04 2.278802245981219511e-08 -1.721497855278009770e-07 9.999997689253928845e-01
3.040000000000000000e+02 6.802740590734155648e-04 2.283834912908839804e-08 -1.730311827186145281e-07 9.999997686110007056e-01
3.050000000000000000e+02 6.807359003998025892e-04 2.288867579836460428e-08 -1.739125799094280793e-07 9.999997682966085266e-01
3.060000000000000000e+02 6.811977417261896135e-04 2.293900246764080720e-08 -1.747939771002416569e-07 9.999997679822162366e-01
3.070000000000000000e+02 6.816595830525766378e-04 2.298932913691701344e-08 -1.756753742910552080e-07 9.999997676678240577e-01
3.080000000000000000e+02 6.821214243789636622e-04 2.303965580619321637e-08 -1.765567714818687591e-07 9.999997673534318787e-01
3.090000000000000000e+02 6.825832657053506865e-04 2.308998247546942260e-08 -1.774381686726823102e-07 9.999997670390396998e-01
3.100000000000000000e+02 6.830451070317377108e-04 2.314030914474562553e-08 -1.783195658634958614e-07 9.999997667246475208e-01
3.110000000000000000e+02 6.835155995507751197e-04 2.319125187999233888e-08 -1.792082255481731690e-07 9.999997664021728072e-01
3.120000000000000000e+02 6.839860920698126370e-04 2.324219461523905224e-08 -1.800968852328504765e-07 9.999997660796982046e-01
3.130000000000000000e+02 6.844565845888501542e-04 2.329313735048576559e-08 -1.809855449175277577e-07 9.999997657572234910e-01
3.140000000000000000e+02 6.849270771078875631e-04 2.334408008573247894e-08 -1.818742046022050653e-07 9.999997654347488885e-01
3.150000000000000000e+02 6.853975696269250803e-04 2.339502282097919230e-08 -1.827628642868823729e-07 9.999997651122741749e-01
3.160000000000000000e+02 6.858680621459625976e-04 2.344596555622590565e-08 -1.836515239715596540e-07 9.999997647897994613e-01
3.170000000000000000e+02 6.863385546650000064e-04 2.349690829147261901e-08 -1.845401836562369616e-07 9.999997644673248587e-01
3.180000000000000000e+02 6.868090471840375237e-04 2.354785102671932905e-08 -1.854288433409142692e-07 9.999997641448501451e-01
3.190000000000000000e+02 6.872795397030750410e-04 2.359879376196604241e-08 -1.863175030255915768e-07 9.999997638223755425e-01
3.200000000000000000e+02 6.877500322221125582e-04 2.364973649721275576e-08 -1.872061627102688579e-07 9.999997634999008289e-01
3.210000000000000000e+02 6.882288108340198652e-04 2.370124395486910185e-08 -1.881011911052696809e-07 9.999997631694744760e-01
3.220000000000000000e+02 6.887075894459271722e-04 2.375275141252544793e-08 -1.889962195002705038e-07 9.999997628390480120e-01
3.230000000000000000e+02 6.891863680578344791e-04 2.380425887018179733e-08 -1.898912478952713533e-07 9.999997625086216591e-01
3.240000000000000000e+02 6.896651466697417861e-04 2.385576632783814342e-08 -1.907862762902721763e-07 9.999997621781951951e-01
3.250000000000000000e+02 6.901439252816492015e-04 2.390727378549448950e-08 -1.916813046852729993e-07 9.999997618477688421e-01
3.260000000000000000e+02 6.906227038935565084e-04 2.395878124315083559e-08 -1.925763330802738223e-07 9.999997615173424892e-01
3.270000000000000000e+02 6.911014825054638154e-04 2.401028870080718168e-08 -1.934713614752746453e-07 9.999997611869160252e-01
3.280000000000000000e+02 6.915802611173711223e-04 2.406179615846352777e-08 -1.943663898702754682e-07 9.999997608564896723e-01
3.290000000000000000e+02 6.920590397292784293e-04 2.411330361611987385e-08 -1.952614182652762912e-07 9.999997605260632083e-01
3.300000000000000000e+02 6.925378183411858447e-04 2.416481107377621994e-08 -1.961564466602771142e-07 9.999997601956368554e-01
3.310000000000000000e+02 6.930245034866000520e-04 2.421683284248747112e-08 -1.970569815955632378e-07 9.999997598574044133e-01
3.320000000000000000e+02 6.935111886320142593e-04 2.426885461119872229e-08 -1.979575165308493349e-07 9.999997595191719713e-01
3.330000000000000000e+02 6.939978737774284666e-04 2.432087637990997347e-08 -1.988580514661354585e-07 9.999997591809395292e-01
3.340000000000000000e+02 6.944845589228427823e-04 2.437289814862122465e-08 -1.997585864014215821e-07 9.999997588427070871e-01
3.350000000000000000e+02 6.949712440682569896e-04 2.442491991733247582e-08 -2.006591213367076792e-07 9.999997585044746451e-01
3.360000000000000000e+02 6.954579292136711969e-04 2.447694168604372700e-08 -2.015596562719938028e-07 9.999997581662420920e-01
3.370000000000000000e+02 6.959446143590855127e-04 2.452896345475497818e-08 -2.024601912072798999e-07 9.999997578280096500e-01
3.380000000000000000e+02 6.964312995044997200e-04 2.458098522346622935e-08 -2.033607261425660235e-07 9.999997574897772079e-01
3.390000000000000000e+02 6.969179846499139273e-04 2.463300699217748053e-08 -2.042612610778521471e-07 9.999997571515447659e-01
3.400000000000000000e+02 6.974046697953281346e-04 2.468502876088873171e-08 -2.051617960131382442e-07 9.999997568133123238e-01
3.410000000000000000e+02 6.978988650151675324e-04 2.473751526740806038e-08 -2.060670042967353113e-07 9.999997564674368844e-01
3.420000000000000000e+02 6.983930602350068217e-04 2.479000177392738906e-08 -2.069722125803324048e-07 9.999997561215613340e-01
3.430000000000000000e+02 6.988872554548461111e-04 2.484248828044671774e-08 -2.078774208639294719e-07 9.999997557756858946e-01
3.440000000000000000e+02 6.993814506746854004e-04 2.489497478696604311e-08 -2.087826291475264860e-07 9.999997554298104552e-01
3.450000000000000000e+02 6.998756458945246898e-04 2.494746129348537179e-08 -2.096878374311235531e-07 9.999997550839350158e-01
3.460000000000000000e+02 7.003698411143639791e-04 2.499994780000470047e-08 -2.105930457147206467e-07 9.999997547380594654e-01
3.470000000000000000e+02 7.008640363342032685e-04 2.505243430652402915e-08 -2.114982539983177137e-07 9.999997543921840260e-01
3.480000000000000000e+02 7.013582315540425579e-04 2.510492081304335782e-08 -2.124034622819147808e-07 9.999997540463085866e-01
3.490000000000000000e+02 7.018524267738818472e-04 2.515740731956268319e-08 -2.133086705655118479e-07 9.999997537004330361e-01
3.500000000000000000e+02 7.023466219937211366e-04 2.520989382608201187e-08 -2.142138788491089150e-07 9.999997533545575967e-01
3.510000000000000000e+02 7.028479114511551520e-04 2.526279620995235640e-08 -2.151229537085260154e-07 9.999997530012219027e-01
3.520000000000000000e+02 7.033492009085891674e-04 2.531569859382269762e-08 -2.160320285679430895e-07 9.999997526478862087e-01
3.530000000000000000e+02 7.038504903660230743e-04 2.536860097769304215e-08 -2.169411034273601635e-07 9.999997522945505146e-01
3.540000000000000000e+02 7.043517798234570897e-04 2.542150336156338338e-08 -2.178501782867772375e-07 9.999997519412148206e-01
3.550000000000000000e+02 7.048530692808911051e-04 2.547440574543372460e-08 -2.187592531461943380e-07 9.999997515878791265e-01
3.560000000000000000e+02 7.053543587383250121e-04 2.552730812930406913e-08 -2.196683280056114120e-07 9.999997512345433215e-01
3.570000000000000000e+02 7.058556481957590275e-04 2.558021051317441035e-08 -2.205774028650284860e-07 9.999997508812076275e-01
